,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,,,182,,,3_3,2_9,no_label,42.63660309117834,4.617455244064331,0,308,182,time_out,,[0 0 0],[0 0 0],[180.          72.70683357 180.        ],2,"[None, None, None]","[None, None, None]",,[0.0375     0.         0.03214286],,,1.0,1.0,target_not_matched_(FN),3_3-8_8,[21.05206713  0.          7.9769349 ],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,147,,,8_8,2_9,no_label,46.25470797796138,3.8119542598724365,0,308,147,time_out,,[0 0 0],[0 0 0],[  0.         -36.73076559   0.        ],4,"[None, None, None]","[None, None, None]",,[0.0375     0.         0.03214286],,,1.0,1.0,target_in_possible_matches_(TP),2_9-6_6-8_8-9_4,[18.9443145   0.         10.98807903],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused,confused,96,,8_8,8_8,2_9,no_label,30.348171677690356,2.4423348903656006,0,201,96,confused,96,[0 0 0],[0 0 0],[  0.        -80.3646949   0.       ],1,[20.03428101  0.          8.02212132],[  0.    279.635   0.   ],1.0,[0.05892857 0.         0.1125    ],[20.03428101  0.          8.02212132],,1.0,1.0,target_not_matched_(FN),8_8,[20.03428101  0.          8.02212132],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,132,,,9_4,2_9,no_label,33.4030137884978,3.458308458328247,0,308,132,time_out,,[0 0 0],[0 0 0],[ 0.         23.95772775  0.        ],3,"[None, None, None]","[None, None, None]",,[0.03214286 0.         0.0375    ],,,1.0,1.0,target_not_matched_(FN),7_2-8_8-9_4,[ 8.97606255  0.         13.94832812],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused,confused,6,,8_8,8_8,2_9,no_label,2.307370106276844,0.14250683784484863,0,6,6,confused,6,[0 0 0],[0 0 0],[180.          -6.11736252 180.        ],1,[14.00057089  0.         19.99467337],[180.    353.883 180.   ],1.0,[0.075      0.         0.08035714],[14.00057089  0.         19.99467337],,1.0,1.0,target_not_matched_(FN),8_8,[14.00057089  0.         19.99467337],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused,confused,18,,5_7,5_7,2_9,no_label,5.697796319143536,0.4573042392730713,0,40,18,confused,18,[0 0 0],[0 0 0],[ 0.         28.55538214  0.        ],1,[ 9.99702321  0.         13.01667718],[ 0.    28.555  0.   ],1.0,[0.075      0.         0.09107143],[ 9.99702321  0.         13.01667718],,1.0,1.0,target_not_matched_(FN),5_7,[ 9.99702321  0.         13.01667718],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,129,,,3_3,2_9,no_label,40.19598252848311,3.3546066284179688,0,308,129,time_out,,[0 0 0],[0 0 0],[  0.         -84.48452413   0.        ],3,"[None, None, None]","[None, None, None]",,[0.03214286 0.         0.0375    ],,,1.0,1.0,target_not_matched_(FN),3_3-8_8-9_4,[20.95855441  0.          8.03905443],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,168,,,8_8,2_9,no_label,47.607890333939416,4.273432970046997,0,308,168,time_out,,[0 0 0],[0 0 0],[180.           8.44418468 180.        ],4,"[None, None, None]","[None, None, None]",,[0.04285714 0.         0.03214286],,,1.0,1.0,target_not_matched_(FN),5_7-6_6-8_8-9_4,[ 8.05025929  0.         21.04669729],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,100,,,9_4,2_9,no_label,23.956466762473088,2.6986398696899414,0,308,100,time_out,,[0 0 0],[0 0 0],[0.         3.88831334 0.        ],6,"[None, None, None]","[None, None, None]",,[0.04285714 0.         0.03214286],,,1.0,1.0,target_in_possible_matches_(TP),2_9-4_1-5_7-6_6-8_8-9_4,[18.9662191   0.          5.94400894],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,141,,,8_8,2_9,no_label,37.45399660930756,3.6831626892089844,0,308,141,time_out,,[0 0 0],[0 0 0],[ 0.        26.9650531  0.       ],4,"[None, None, None]","[None, None, None]",,[0.05357143 0.         0.03214286],,,1.0,1.0,target_in_possible_matches_(TP),2_9-5_7-8_8-9_4,[20.00033451  0.          7.95208542],0,0.0,[0. 0. 0. 1.],1.0,LM_0
