Experiment,Correct (%)|align right,Used MLH (%)|align right,Num Match Steps|align right,Rotation Error (degrees)|align right,Run Time (mins)|align right,Episode Run Time (s)|align right,Num Episodes|hidden
base_config_10distinctobj_dist_agent,100.00,0.00,28,10.29,3,5,140
base_config_10distinctobj_surf_agent,100.00,0.00,28,3.64,4,12,140
randrot_noise_10distinctobj_dist_agent,99.00,2.00,39,15.85,2,7,100
randrot_noise_10distinctobj_dist_on_distm,100.00,0.00,29,9.82,2,6,100
randrot_noise_10distinctobj_surf_agent,100.00,0.00,30,12.85,5,22,100
randrot_10distinctobj_surf_agent,100.00,0.00,28,5.22,3,13,100
randrot_noise_10distinctobj_5lms_dist_agent,100.00,0.00,39,53.20,4,19,100
base_10simobj_surf_agent,98.57,2.14,49,2.39,6,19,140
randrot_noise_10simobj_dist_agent,97.00,26.00,177,20.0,6,31,100
randrot_noise_10simobj_surf_agent,98.00,27.00,166,16.89,19,133,100
randomrot_rawnoise_10distinctobj_surf_agent,68.00,68.00,14,92.93,5,7,100
base_10multi_distinctobj_dist_agent,48.57,1.43,32,37.74,36,2,140
